Pollutant,Zone,N_Months,Mean,Std,CV_Pct,N_Outliers_Z3,Pct_Outliers,ACF_Lag12,Missing_Months
NO2,High_Himal,91,8.2412,1.6021,19.44,0,0.0,0.48,0
NO2,High_Mountains,91,10.0045,1.8843,18.84,0,0.0,0.4,0
NO2,Middle_Mountains,91,15.1899,2.959,19.48,2,2.2,0.506,0
NO2,Siwalik,91,20.7921,5.1018,24.54,2,2.2,0.628,0
NO2,Terai,91,26.1018,5.1477,19.72,1,1.1,0.593,0
SO2,High_Himal,92,18.7114,76.0646,406.51,2,2.17,0.303,1
SO2,High_Mountains,92,46.7394,92.5253,197.96,2,2.17,0.664,0
SO2,Middle_Mountains,92,58.8385,108.1223,183.76,1,1.09,0.706,0
SO2,Siwalik,92,55.3797,106.9914,193.2,3,3.26,0.688,0
SO2,Terai,92,45.7923,79.8723,174.42,2,2.17,0.635,0
CO,High_Himal,92,16.5104,1.8932,11.47,0,0.0,0.61,0
CO,High_Mountains,92,20.3097,2.1485,10.58,0,0.0,0.557,0
CO,Middle_Mountains,92,28.727,3.1995,11.14,2,2.17,0.483,0
CO,Siwalik,92,35.7877,4.3974,12.29,2,2.17,0.495,0
CO,Terai,92,41.5528,4.5299,10.9,0,0.0,0.504,0
O3,High_Himal,92,120.1057,5.7949,4.82,0,0.0,0.283,0
O3,High_Mountains,92,121.0132,5.8802,4.86,0,0.0,0.299,0
O3,Middle_Mountains,92,122.4559,6.0322,4.93,0,0.0,0.342,0
O3,Siwalik,92,123.8291,6.1222,4.94,0,0.0,0.376,0
O3,Terai,92,124.8453,6.1253,4.91,0,0.0,0.393,0
HCHO,High_Himal,92,69.4985,14.8955,21.43,0,0.0,0.357,1
HCHO,High_Mountains,92,73.0987,17.9726,24.59,1,1.09,0.259,0
HCHO,Middle_Mountains,92,100.0793,25.4578,25.44,2,2.17,0.335,0
HCHO,Siwalik,92,144.5935,40.1707,27.78,1,1.09,0.576,0
HCHO,Terai,92,190.5027,41.4773,21.77,0,0.0,0.609,0
